Q1,Q2,Q3,Q4,Q5,Q6,Q7,Q8,Q9,Q10,Q11,Q12,Q13,Q14,Q15,Q16,Q17,Q18,Q19,Q20,Q21,Q22,kpi_june,kpi_july,kpi_august,kpi_september,kpi_october,burnout_index,label
3,2,3,3,0,0,2,0,1,0,1,1,3,5,0,0,1,0,0,1,0,3,0.933391812888889,0.8964864864864863,0.9306037249189189,0.9284764543157896,0.937948717948718,0.5457823487429397,2
0,1,1,0,0,3,0,0,2,0,0,2,2,2,1,0,2,0,2,0,0,2,1.0,1.0,1.0,1.0,1.0,0.49403853500923806,1
0,0,0,4,1,1,0,4,6,0,1,0,0,0,2,0,0,2,2,3,0,0,0.85,0.9,1.0,1.0,1.0,0.4354677963364117,0
0,0,2,3,5,0,4,1,2,5,0,2,0,3,2,3,3,0,1,1,0,0,0.933391812888889,0.8964864864864863,0.9306037249189189,0.9284764543157896,0.937948717948718,0.4900502508923286,1
0,2,2,1,1,1,4,0,4,1,1,0,2,1,5,1,3,2,0,2,3,4,0.87,0.9,0.93,0.89,0.99,0.46699792585963557,0
0,0,2,0,2,2,3,0,3,0,1,2,0,2,1,0,1,0,0,0,2,1,1.0,1.0,1.0,1.0,1.0,0.46328885134988274,0
0,0,0,0,4,0,0,0,2,0,4,1,0,0,3,1,1,1,0,0,0,1,0.933391812888889,0.8964864864864863,0.9306037249189189,0.9284764543157896,0.937948717948718,0.5713496308417542,2
1,4,0,0,0,3,0,0,5,0,0,1,0,2,0,0,0,0,0,0,1,0,1.0,0.8,0.976744186,1.0,0.8,0.5046101621570576,1
0,2,3,3,2,2,1,0,6,4,1,0,2,0,0,2,1,0,5,1,3,5,0.973684211,1.0,0.973684211,0.973684211,0.96,0.44430947346144933,0
0,0,0,0,5,3,0,2,5,2,3,0,0,2,1,1,1,0,1,3,0,2,0.95,0.87,0.76,0.91,0.97,0.5653534797289298,2
0,1,1,2,1,1,2,2,0,0,0,0,3,2,0,1,3,4,2,1,1,2,1.0,0.75,0.8,0.8,0.95,0.44703751010029485,0
0,0,2,0,3,0,0,0,3,1,1,0,0,2,3,0,0,2,0,4,1,1,0.933391812888889,0.8964864864864863,0.9306037249189189,0.9284764543157896,0.937948717948718,0.554629114367328,2
2,0,0,0,0,2,0,2,1,0,1,3,0,1,2,1,0,1,0,2,0,0,0.933391812888889,0.8964864864864863,0.9306037249189189,0.9,0.93,0.5360037553228192,2
2,0,0,0,3,5,0,0,1,2,0,3,0,4,2,1,1,4,0,2,1,0,0.933391812888889,0.8964864864864863,0.9306037249189189,0.9284764543157896,0.937948717948718,0.4883557816345329,1
4,3,0,4,1,0,0,5,1,0,0,0,3,3,3,2,4,1,0,3,2,3,0.78,1.0,1.0,0.78,0.99,0.5493490765120616,2
3,3,1,0,3,0,0,0,3,1,0,0,0,0,1,0,1,2,0,0,3,1,0.91,0.81,0.85,1.0,0.78,0.502696845110583,1
3,1,3,5,0,2,0,3,1,0,0,2,2,1,0,1,0,0,3,2,0,3,0.87,0.9,0.93,0.89,0.99,0.49711106707524394,1
1,4,1,2,0,0,2,0,2,0,0,4,0,2,3,0,1,6,0,2,0,1,0.933391812888889,0.8964864864864863,0.9306037249189189,0.9284764543157896,0.937948717948718,0.4174006737820487,0
2,0,0,2,0,0,3,0,1,1,3,0,0,2,4,5,1,0,1,0,2,1,1.0,1.0,1.0,1.0,1.0,0.5144241456678433,1
0,3,2,1,0,2,0,0,1,0,0,1,0,4,0,1,0,1,1,3,0,0,1.0,1.0,1.0,1.0,1.0,0.5482170278086338,2
1,0,3,3,0,1,0,1,0,0,2,2,2,1,3,5,2,0,0,0,0,0,1.0,0.75,0.8,0.8,0.95,0.5380488154227066,2
0,0,3,0,3,4,1,3,2,2,3,0,5,0,1,0,1,0,2,0,0,0,1.0,0.98,1.0,0.87,0.99,0.551839682109578,2
3,2,0,4,0,2,0,1,1,6,0,3,0,0,3,5,1,1,0,0,0,3,0.98,1.0,1.0,0.99,1.0,0.5366242027521902,2
4,2,3,0,0,1,4,0,1,4,1,2,0,0,0,2,4,2,2,0,4,4,1.0,0.77,0.87,0.67,1.0,0.4253660605133786,0
3,2,2,0,0,0,3,3,1,0,0,0,0,3,1,2,0,0,0,1,1,2,0.933391812888889,0.8964864864864863,0.9306037249189189,0.9284764543157896,0.937948717948718,0.571109492339702,2
0,0,0,1,0,0,0,1,0,2,0,6,1,4,2,0,4,0,2,0,2,3,1.0,1.0,1.0,1.0,1.0,0.4383618788527074,0
0,1,1,2,4,0,0,0,0,1,3,0,1,0,1,3,0,3,0,0,1,3,0.75,0.87,0.91,0.89,0.93,0.5700899683527688,2
2,0,4,0,3,0,0,3,1,0,0,0,0,4,1,5,2,3,1,0,0,1,0.71,0.87,0.9,0.91,0.95,0.5641835801757418,2
3,0,4,2,3,3,5,2,2,0,2,1,2,0,3,3,1,3,2,0,4,0,0.933391812888889,0.8964864864864863,0.9306037249189189,0.9284764543157896,0.937948717948718,0.41251151762335675,0
0,0,0,0,1,2,0,0,2,4,1,1,0,2,0,1,0,0,0,1,3,0,0.78,0.81,0.92,0.87,0.96,0.5252215005118398,2
0,4,1,0,1,0,0,0,0,0,0,0,3,3,2,3,1,0,4,1,0,5,0.933391812888889,0.8964864864864863,0.9306037249189189,0.9284764543157896,0.86,0.5844835441434477,2
0,3,0,0,0,3,0,0,2,0,0,2,3,2,2,2,1,0,1,0,1,1,0.91,0.81,0.85,1.0,0.78,0.5156086366928716,1
0,2,0,5,6,1,0,0,1,2,0,2,5,2,0,1,1,2,1,1,3,2,0.95,0.87,0.76,0.91,0.97,0.4731310094501711,0
3,2,3,3,1,0,0,4,2,0,1,0,3,0,2,1,0,1,1,0,0,2,1.0,1.0,1.0,1.0,1.0,0.5584447122902647,2
3,4,0,0,4,0,1,2,3,1,0,6,0,2,0,1,0,2,3,0,2,0,0.71,0.87,0.9,0.91,0.95,0.4304995483285796,0
3,0,0,1,0,0,1,2,1,1,1,2,3,1,2,0,0,1,1,3,1,3,0.78,1.0,1.0,0.78,0.99,0.5354126134736337,2
0,4,0,1,5,3,0,0,0,2,3,0,1,3,3,1,0,0,1,0,0,3,0.933391812888889,0.8964864864864863,0.9306037249189189,0.9284764543157896,0.86,0.6460727353973919,2
3,0,0,3,3,0,2,2,2,2,1,2,1,0,0,4,0,5,1,1,0,0,1.0,1.0,1.0,1.0,1.0,0.4515767257166406,0
0,3,2,3,4,1,0,2,1,3,2,3,0,2,0,3,4,5,2,1,2,0,0.933391812888889,0.8964864864864863,0.9306037249189189,0.9,0.93,0.4248093254190201,0
0,2,3,4,0,0,3,1,1,0,0,0,1,2,4,4,0,4,2,0,0,2,1.0,0.77,0.87,0.67,1.0,0.4710045423569673,0
6,0,0,2,1,0,2,0,0,2,0,1,5,0,2,0,3,0,2,6,1,0,0.933391812888889,0.8964864864864863,0.9306037249189189,0.9284764543157896,0.937948717948718,0.5174858129879546,1
3,0,4,1,0,0,2,0,3,0,0,0,0,3,0,1,3,0,1,0,2,6,0.78,0.81,0.92,0.87,0.96,0.48360051269165205,1
6,3,3,1,4,2,2,2,1,0,1,0,0,1,4,4,2,1,2,1,0,0,0.96,1.0,0.91,0.94,0.97,0.562045998769238,2
0,3,0,0,3,2,1,0,0,0,2,1,0,0,0,1,4,2,0,5,0,0,1.0,0.8,0.976744186,1.0,0.8,0.5099602358598243,1
1,4,0,1,0,2,5,1,0,2,2,0,1,0,0,3,0,5,0,3,1,1,1.0,1.0,0.99,0.99,0.78,0.47936977564460054,1
0,0,3,1,3,1,4,0,0,2,3,0,2,1,0,0,0,0,3,1,2,0,1.0,0.77,0.87,0.67,1.0,0.49907579192997825,1
6,6,0,1,2,1,2,0,0,1,0,5,0,0,0,0,1,1,4,2,1,3,0.933391812888889,0.8964864864864863,0.9306037249189189,0.9284764543157896,0.937948717948718,0.46059960039481057,0
0,2,6,0,1,2,1,0,4,4,0,4,4,3,1,0,0,6,0,1,4,0,1.0,0.77,0.87,0.67,1.0,0.425124127896546,0
0,0,0,0,0,2,3,3,0,0,0,3,3,3,0,0,3,1,0,0,3,0,0.933391812888889,0.8964864864864863,0.9306037249189189,0.9284764543157896,0.937948717948718,0.4433358892270353,0
3,0,1,3,0,2,0,0,0,3,2,4,0,3,2,0,3,1,1,1,0,1,0.933391812888889,0.8964864864864863,0.9306037249189189,0.9284764543157896,0.937948717948718,0.4771421266808224,0
0,0,1,2,2,2,0,0,0,3,0,0,0,2,4,2,2,1,0,2,2,0,0.89,0.89,0.94,0.93,1.0,0.5357536415639346,2
1,5,2,3,0,0,0,5,0,0,4,3,0,1,2,2,0,0,2,0,0,1,0.933391812888889,0.8964864864864863,0.9306037249189189,0.9284764543157896,0.937948717948718,0.5522287220887477,2
1,3,0,2,0,4,4,6,0,1,0,1,0,2,3,3,4,2,4,1,0,2,1.0,1.0,1.0,1.0,1.0,0.4352056240275224,0
0,0,3,0,0,0,0,2,0,1,2,2,0,0,2,2,0,0,0,1,1,0,0.933391812888889,0.8964864864864863,0.9306037249189189,0.9,0.93,0.5697658557950033,2
0,3,0,0,0,4,0,3,0,3,3,2,1,0,2,4,3,1,1,3,1,2,0.89,0.6,0.953488372,0.7,0.6,0.5456943743997056,2
3,3,2,0,4,0,2,3,3,0,0,3,2,0,1,5,0,2,2,0,0,0,0.933391812888889,0.8964864864864863,0.9306037249189189,0.9284764543157896,0.937948717948718,0.5124479297045078,1
0,1,0,1,0,0,2,1,0,2,0,2,0,3,0,0,0,0,0,3,0,0,0.98,1.0,1.0,0.99,1.0,0.5398077340026464,2
0,2,1,0,3,4,1,5,0,3,0,1,0,2,1,4,0,1,0,4,2,4,0.89,0.6,0.953488372,0.7,0.6,0.5983688987026428,2
1,0,1,0,3,0,4,0,4,1,0,2,1,0,0,0,4,1,0,0,2,2,0.868421053,0.87,0.868421053,0.868421053,1.0,0.4020275580198544,0
0,0,0,0,5,0,5,3,2,1,0,0,0,0,3,0,0,0,1,0,1,0,1.0,1.0,0.99,0.99,0.78,0.5092262194669405,1
0,2,0,0,0,1,1,0,2,5,0,1,0,0,4,0,0,0,1,2,4,3,0.87,0.98,0.9,1.0,0.99,0.5316433728787804,2
3,0,4,0,0,1,0,1,0,0,3,3,0,1,1,3,0,3,0,2,0,2,0.933391812888889,0.8964864864864863,0.9306037249189189,0.9,0.93,0.556604205772701,2
0,3,4,0,1,3,1,0,3,0,0,2,3,3,0,3,0,2,2,3,2,1,0.868421053,0.87,0.868421053,0.868421053,1.0,0.494275645112748,1
3,2,4,2,0,0,2,2,1,1,0,2,0,0,3,4,2,3,0,1,0,2,1.0,0.92,0.97,0.98,1.0,0.506122776807639,1
0,2,5,0,0,5,2,2,0,1,3,0,1,3,0,1,3,1,0,3,1,3,0.933391812888889,0.8964864864864863,0.9306037249189189,0.9284764543157896,0.937948717948718,0.5462466628425905,2
1,0,2,0,3,2,0,0,1,2,2,2,3,5,1,2,0,0,0,5,1,0,1.0,1.0,1.0,1.0,1.0,0.5992689113965767,2
3,1,2,1,0,1,3,3,1,2,2,0,4,0,0,0,0,0,2,0,0,0,1.0,0.8,0.976744186,1.0,0.8,0.5349422346800115,2
2,2,2,0,2,2,1,0,0,2,0,2,1,0,2,1,3,2,0,0,0,0,0.98,1.0,1.0,0.99,1.0,0.5111513671747432,1
1,0,3,0,0,1,2,0,0,0,0,0,0,4,1,2,1,3,0,1,1,3,0.98,1.0,0.76,0.89,1.0,0.5276267517292645,2
0,0,2,6,4,2,2,0,1,0,0,2,0,3,0,1,2,0,1,2,1,0,0.71,0.87,0.9,0.91,0.95,0.4241920727796,0
0,1,3,3,1,1,3,0,0,0,0,0,4,2,2,1,0,0,1,3,0,1,1.0,1.0,1.0,1.0,1.0,0.5388810004301505,2
0,0,2,2,1,0,0,0,0,1,0,3,3,0,2,0,2,0,1,0,0,0,1.0,0.92,0.97,0.98,1.0,0.5012376086996494,1
4,1,2,1,0,4,0,1,5,0,1,3,0,1,4,1,1,1,0,5,4,0,0.71,0.87,0.9,0.91,0.95,0.4470430238074272,0
1,2,0,0,2,6,1,0,0,2,4,0,1,0,0,2,1,1,1,2,0,4,0.75,0.87,0.91,0.89,0.93,0.5837310029963869,2
3,5,4,2,0,3,1,1,0,0,3,3,0,2,4,1,2,2,1,0,3,1,1.0,0.8,0.976744186,1.0,0.8,0.48188758989132163,1
2,0,0,2,3,1,3,0,2,3,0,1,1,0,2,1,5,1,3,0,4,1,0.71,0.87,0.9,0.91,0.95,0.3804313463152836,0
0,1,2,1,1,0,1,0,1,2,2,2,0,3,1,0,1,2,1,0,1,3,1.0,0.75,0.8,0.8,0.95,0.5053443799893605,1
0,0,0,0,0,3,1,0,0,0,1,0,1,2,2,0,4,0,1,0,0,0,0.98,1.0,1.0,0.99,1.0,0.5125006273207041,1
1,2,2,1,0,2,0,0,6,2,0,0,2,3,2,0,1,6,1,0,0,2,1.0,1.0,0.99,0.99,0.78,0.4396481978095895,0
3,1,1,1,1,1,0,2,0,1,0,2,4,0,3,0,0,0,0,0,3,1,1.0,0.8,0.976744186,1.0,0.8,0.5457155837976722,2
4,1,0,4,0,3,0,3,2,0,0,1,0,2,4,0,0,1,4,0,2,3,1.0,0.67,0.88,1.0,0.96,0.4524513453797937,0
1,0,2,0,2,1,0,1,1,0,6,0,2,1,0,0,0,0,3,0,3,0,0.95,0.87,0.76,0.91,0.97,0.5323202424621661,2
4,1,0,4,0,1,0,0,1,3,5,0,2,2,1,4,0,0,3,1,3,1,1.0,1.0,1.0,1.0,0.95,0.5257042465558198,2
3,0,0,1,0,2,5,2,3,0,3,0,0,3,0,1,3,0,1,4,0,0,1.0,0.92,0.97,0.98,1.0,0.46216605796497867,0
0,1,3,2,0,0,0,0,3,4,0,0,0,2,4,3,4,5,2,0,1,2,0.91,0.81,0.85,1.0,0.78,0.449211271520323,0
0,3,2,1,4,4,6,4,3,0,0,2,1,4,5,3,4,0,1,0,0,1,0.933391812888889,0.8964864864864863,0.9306037249189189,0.9,0.93,0.4661943554667348,0
2,3,0,1,3,0,0,2,4,2,0,1,0,1,5,0,2,0,0,0,1,3,1.0,1.0,1.0,1.0,1.0,0.5523131331921044,2
0,0,3,2,0,2,1,0,1,5,3,0,0,3,0,1,3,3,1,2,1,1,0.91,0.81,0.85,1.0,0.78,0.4866402176325615,1
2,3,0,0,0,2,0,1,2,1,2,0,0,1,1,3,4,1,2,5,3,4,0.973684211,1.0,0.973684211,0.973684211,0.96,0.5024642066066957,1
3,3,0,2,0,1,2,1,0,0,0,1,0,2,3,0,2,2,0,2,2,0,1.0,0.8,1.0,1.0,0.9,0.480269203321318,1
0,1,0,2,2,0,4,0,1,2,2,0,1,1,0,3,0,0,4,0,2,3,0.933391812888889,0.8964864864864863,0.9306037249189189,0.9284764543157896,0.937948717948718,0.4729576245384501,0
1,1,0,2,0,0,0,0,1,1,0,2,0,0,0,1,1,3,1,5,1,1,0.96,1.0,0.91,0.94,0.97,0.47111351630432696,0
0,0,3,0,2,0,0,5,0,3,2,3,4,0,0,1,0,1,6,2,1,1,1.0,1.0,1.0,1.0,1.0,0.5217054426877691,1
0,3,4,2,0,0,0,1,0,2,0,6,0,0,1,0,3,0,1,3,0,4,1.0,1.0,0.99,0.99,0.78,0.48855324243161413,1
3,3,0,0,2,2,2,3,0,0,2,3,0,0,0,0,2,2,0,2,3,0,1.0,0.67,0.88,1.0,0.96,0.46813042043321584,0
0,2,5,1,0,2,0,0,1,4,3,1,6,1,0,1,3,0,3,0,5,3,0.87,0.98,0.9,1.0,0.99,0.49552899271848855,1
0,2,1,0,0,0,0,1,2,3,0,3,4,0,0,0,0,1,2,0,5,1,0.933391812888889,0.8964864864864863,0.9306037249189189,0.9284764543157896,0.937948717948718,0.4533862110339688,0
0,0,0,4,1,3,1,0,0,3,1,2,0,0,0,1,3,3,1,0,0,1,1.0,1.0,0.98,1.0,0.96,0.4270921366485388,0
5,1,0,4,2,3,0,4,0,0,0,3,4,0,2,0,4,0,3,0,1,1,0.933391812888889,0.8964864864864863,0.9306037249189189,0.9284764543157896,0.937948717948718,0.4470430238074272,0
2,0,0,2,0,0,0,0,3,0,0,0,4,0,1,3,0,1,0,4,0,4,0.933391812888889,0.8964864864864863,0.9306037249189189,0.9,0.93,0.552932335652189,2
0,4,1,2,0,3,2,0,2,4,0,5,0,0,1,3,0,0,1,2,0,0,0.933391812888889,0.8964864864864863,0.9306037249189189,0.9284764543157896,0.937948717948718,0.4648418663123257,0
1,0,1,0,1,2,1,1,0,0,0,1,1,2,0,0,4,1,1,0,1,0,0.868421053,0.87,0.868421053,0.868421053,1.0,0.48151182537336934,1
0,2,0,1,1,0,1,0,1,0,2,0,2,6,0,0,2,0,2,2,2,0,1.0,0.92,0.97,0.98,1.0,0.5103160331634738,1
0,1,0,2,2,0,1,0,2,1,3,0,1,0,4,0,0,0,0,0,1,0,0.933391812888889,0.8964864864864863,0.9306037249189189,0.9284764543157896,0.937948717948718,0.547321960370322,2
1,0,2,1,2,0,0,1,3,0,1,0,1,0,0,4,0,0,2,1,0,0,1.0,1.0,1.0,1.0,1.0,0.5364750678266738,2
3,1,0,0,1,1,0,2,4,2,0,0,0,2,2,0,3,0,0,1,0,2,1.0,0.75,0.8,0.8,0.95,0.5326851798202976,2
1,2,0,0,0,1,0,3,3,5,0,2,0,1,0,1,4,4,0,0,0,0,0.933391812888889,0.8964864864864863,0.9306037249189189,0.9284764543157896,0.86,0.4536584287059873,0
2,0,1,2,1,5,0,1,0,0,2,0,3,0,1,1,3,3,0,0,3,0,0.89,0.89,0.94,0.93,1.0,0.46178623602028,0
6,3,0,4,0,3,1,1,0,5,0,0,2,6,2,4,6,1,0,1,4,0,0.933391812888889,0.8964864864864863,0.9306037249189189,0.9284764543157896,0.937948717948718,0.4935292311162164,1
3,0,0,4,4,6,0,2,0,0,0,0,2,0,2,1,3,0,0,0,1,1,0.933391812888889,0.8964864864864863,0.9306037249189189,0.9284764543157896,0.937948717948718,0.5068980050886682,1
1,2,0,1,2,0,4,0,0,2,0,0,4,0,2,4,2,6,4,2,2,0,0.75,0.87,0.91,0.89,0.93,0.41984802280614536,0
2,0,0,3,4,0,0,1,0,1,0,2,1,4,0,2,0,2,0,3,0,1,0.933391812888889,0.8964864864864863,0.9306037249189189,0.9284764543157896,0.937948717948718,0.5457106742881317,2
2,3,3,2,4,0,1,0,2,0,2,0,0,1,3,1,0,0,0,0,0,6,0.933391812888889,0.8964864864864863,0.9306037249189189,0.9284764543157896,0.937948717948718,0.6165248998242795,2
1,0,0,0,2,0,1,0,1,1,0,1,0,0,1,0,1,3,0,4,0,4,0.89,0.89,0.94,0.93,1.0,0.5298449472748802,2
1,2,1,0,0,1,2,0,3,2,2,0,4,3,2,0,0,2,0,3,0,2,0.91,0.81,0.85,1.0,0.78,0.5551310749745304,2
4,0,2,2,0,0,0,4,0,0,2,2,2,2,4,0,0,0,0,1,0,2,0.933391812888889,0.8964864864864863,0.9306037249189189,0.9284764543157896,0.937948717948718,0.5951536095245,2
3,1,0,2,6,3,4,2,0,1,5,2,2,4,3,1,0,0,1,3,2,0,0.933391812888889,0.8964864864864863,0.9306037249189189,0.9284764543157896,0.937948717948718,0.5680327905527272,2
0,0,0,2,3,3,0,5,0,0,1,0,2,1,2,0,0,2,0,0,0,2,0.933391812888889,0.8964864864864863,0.9306037249189189,0.9284764543157896,0.937948717948718,0.5635849796293649,2
4,2,4,1,0,0,2,0,0,4,0,1,5,1,3,5,0,1,1,1,0,3,1.0,1.0,0.98,1.0,0.96,0.6179529553716718,2
0,2,0,0,0,0,0,0,0,0,0,3,2,2,1,2,0,0,0,0,0,3,0.71,0.87,0.9,0.91,0.95,0.5668331298508223,2
2,0,0,0,4,0,0,6,0,1,3,2,2,0,4,0,2,3,3,0,2,4,0.933391812888889,0.8964864864864863,0.9306037249189189,0.9284764543157896,0.937948717948718,0.5581923024798733,2
0,3,0,0,1,1,0,0,0,1,2,1,0,2,3,2,3,3,0,0,0,1,0.933391812888889,0.8964864864864863,0.9306037249189189,0.9284764543157896,0.937948717948718,0.5323202424621661,2
0,0,2,3,0,0,6,0,5,0,1,1,5,2,0,2,5,2,2,2,0,3,0.933391812888889,0.8964864864864863,0.9306037249189189,0.9284764543157896,0.937948717948718,0.36128359286916384,0
2,3,3,0,0,0,0,1,4,3,2,4,0,0,4,4,2,3,0,2,2,0,0.933391812888889,0.8964864864864863,0.9306037249189189,0.9284764543157896,0.937948717948718,0.48781513503280954,1
3,0,0,0,4,3,4,0,2,1,6,5,0,2,1,1,2,3,4,0,0,2,0.89,0.6,0.953488372,0.7,0.6,0.4419024527854284,0
1,3,2,3,0,4,3,5,0,3,3,5,3,3,0,3,0,0,3,1,4,0,1.0,1.0,0.99,0.99,0.78,0.4516775746687222,0
2,0,2,0,0,0,5,2,0,3,2,6,3,2,4,0,0,4,0,1,3,2,0.933391812888889,0.8964864864864863,0.9306037249189189,0.9284764543157896,0.937948717948718,0.4604999296256029,0
0,0,3,2,0,0,0,0,0,0,0,0,1,0,2,1,0,0,0,4,1,0,0.89,0.6,0.953488372,0.7,0.6,0.5658360151939208,2
1,5,1,2,2,0,0,0,2,0,2,0,1,0,1,2,0,3,2,2,0,0,0.933391812888889,0.8964864864864863,0.9306037249189189,0.9284764543157896,0.937948717948718,0.5160895073818393,1
6,0,4,0,0,0,2,0,3,1,3,1,0,3,0,1,0,0,0,2,0,0,0.933391812888889,0.8964864864864863,0.9306037249189189,0.9,0.93,0.5625488344396431,2
1,1,0,0,5,3,1,0,2,1,3,2,4,2,2,4,3,5,0,0,2,2,1.0,1.0,1.0,1.0,1.0,0.4958475980933854,1
1,2,5,3,0,2,0,0,1,0,4,6,4,0,0,0,0,1,4,3,0,3,1.0,1.0,0.99,0.99,0.78,0.4657969586618981,0
0,0,0,1,3,2,1,0,1,1,1,0,1,1,2,1,0,1,0,4,0,0,0.933391812888889,0.8964864864864863,0.9306037249189189,0.9284764543157896,0.937948717948718,0.5586344723594098,2
2,3,2,3,0,2,2,3,0,3,1,0,0,0,1,0,0,1,1,0,3,3,0.98,1.0,1.0,0.99,1.0,0.504995902865849,1
1,6,0,0,2,6,1,2,0,2,1,3,0,4,1,0,0,0,3,5,1,0,0.933391812888889,0.8964864864864863,0.9306037249189189,0.9284764543157896,0.937948717948718,0.5308972140177907,2
2,0,0,1,2,0,1,1,1,2,3,0,1,0,0,4,5,0,1,0,5,2,0.78,1.0,1.0,0.78,0.99,0.4686688506194151,0
1,4,1,3,1,0,4,0,4,0,5,2,3,0,2,1,0,0,3,4,2,0,1.0,0.75,0.8,0.8,0.95,0.4468073120706495,0
3,0,5,1,4,2,2,1,0,0,2,1,4,0,0,2,0,2,1,6,0,2,0.95,0.87,0.76,0.91,0.97,0.5816776056175796,2
0,0,1,4,2,2,3,1,1,1,0,2,2,0,0,3,1,2,0,4,2,1,1.0,1.0,1.0,1.0,1.0,0.4349691642729548,0
0,1,1,0,2,0,1,0,4,3,4,1,0,0,3,1,0,1,4,0,3,0,0.98,1.0,0.76,0.89,1.0,0.47941418727751783,1
2,3,1,3,1,0,5,2,3,0,0,0,2,1,1,2,0,0,1,2,4,1,1.0,1.0,0.99,0.99,0.78,0.4493250539589645,0
2,1,3,2,3,2,1,2,2,0,3,1,2,0,1,2,0,2,0,0,2,0,0.78,1.0,1.0,0.78,0.99,0.506284521705091,1
3,4,1,1,1,0,3,1,4,2,0,0,0,1,2,0,2,1,2,0,2,0,0.91,0.81,0.85,1.0,0.78,0.44280376503092217,0
2,3,1,3,0,0,2,2,0,2,0,2,0,3,2,1,4,3,2,2,1,3,0.85,0.9,1.0,1.0,1.0,0.4504513847750107,0
0,4,1,0,1,4,1,4,5,0,2,0,4,0,3,0,0,1,0,3,0,0,0.78,1.0,1.0,0.78,0.99,0.5418215590504423,2
0,4,5,0,0,4,4,0,1,3,0,2,2,3,0,0,1,1,3,2,1,3,0.933391812888889,0.8964864864864863,0.9306037249189189,0.9284764543157896,0.937948717948718,0.4770727194355486,0
3,0,4,0,4,0,1,0,0,1,1,0,0,3,4,2,4,3,1,3,0,0,0.78,1.0,1.0,0.78,0.99,0.5545274050974535,2
1,0,0,0,0,2,6,4,1,1,1,4,2,1,0,4,0,2,3,0,0,0,1.0,0.77,0.87,0.67,1.0,0.4229579900682776,0
0,5,1,4,1,0,2,2,0,5,3,2,3,2,1,1,0,3,2,3,0,0,0.98,1.0,0.76,0.89,1.0,0.524152660098419,2
3,1,0,0,2,3,2,0,0,0,0,0,2,1,3,0,0,0,1,2,0,1,0.933391812888889,0.8964864864864863,0.9306037249189189,0.9284764543157896,0.937948717948718,0.5681223360185089,2
1,0,1,3,0,3,3,0,4,3,1,0,2,4,4,1,2,2,1,2,0,3,0.933391812888889,0.8964864864864863,0.9306037249189189,0.9284764543157896,0.937948717948718,0.4741012753818549,0
1,0,2,2,0,3,2,0,1,2,5,3,1,0,4,0,0,4,0,0,1,0,0.933391812888889,0.8964864864864863,0.9306037249189189,0.9284764543157896,0.937948717948718,0.4771206392168677,0
2,1,0,1,3,3,0,0,4,6,5,3,2,3,1,0,0,0,2,0,0,2,0.75,0.87,0.91,0.89,0.93,0.5742654499807641,2
3,2,0,2,1,0,1,0,0,0,2,3,1,1,3,0,1,1,4,1,0,2,1.0,0.75,0.8,0.8,0.95,0.4833309682549391,1
0,1,2,1,0,2,0,0,1,1,0,2,0,0,0,1,0,1,0,0,1,0,1.0,1.0,1.0,1.0,1.0,0.5127325439612211,1
0,0,3,0,0,1,3,4,3,0,2,2,2,5,0,1,3,1,0,2,1,2,0.933391812888889,0.8964864864864863,0.9306037249189189,0.9284764543157896,0.937948717948718,0.488345028699307,1
1,2,1,3,1,0,3,2,4,4,0,2,0,0,1,0,1,0,1,0,0,1,1.0,1.0,1.0,1.0,0.95,0.44928212057493755,0
0,3,0,1,0,2,4,0,2,0,1,2,0,0,0,1,0,3,0,0,1,3,0.933391812888889,0.8964864864864863,0.9306037249189189,0.9,0.93,0.43642856588269646,0
4,0,2,4,1,0,1,3,2,0,0,0,0,0,4,0,0,0,1,0,0,2,0.933391812888889,0.8964864864864863,0.9306037249189189,0.9284764543157896,0.937948717948718,0.5247378338167386,2
0,0,1,0,0,0,2,1,1,2,0,1,0,4,4,0,3,0,2,0,0,0,0.933391812888889,0.8964864864864863,0.9306037249189189,0.9284764543157896,0.937948717948718,0.49984629839227673,1
0,1,0,1,0,3,3,2,0,0,0,0,1,0,0,6,2,2,4,0,1,2,0.933391812888889,0.8964864864864863,0.9306037249189189,0.9284764543157896,0.937948717948718,0.4450035866801611,0
2,0,3,1,0,1,3,3,3,0,0,0,0,2,1,0,1,0,5,0,1,1,0.75,0.6,1.0,1.0,0.8,0.440961468226993,0
2,0,1,1,3,1,0,0,0,2,0,0,3,2,4,0,0,1,0,3,2,1,0.98,1.0,0.76,0.89,1.0,0.5885520039576767,2
4,0,4,0,3,1,1,2,1,0,2,1,0,3,0,0,1,0,2,1,3,0,0.933391812888889,0.8964864864864863,0.9306037249189189,0.9284764543157896,0.937948717948718,0.5201710466854005,1
1,2,1,0,0,0,0,2,0,5,3,0,0,0,3,1,0,3,0,1,2,1,0.87,0.9,0.93,0.89,0.99,0.5858704989508549,2
2,0,0,1,0,4,2,2,1,3,1,0,2,0,3,2,4,2,1,0,0,2,0.933391812888889,0.8964864864864863,0.9306037249189189,0.9284764543157896,0.937948717948718,0.48937973687442665,1
0,0,0,3,1,2,3,0,2,0,4,4,0,0,3,0,1,6,5,2,2,0,0.71,0.87,0.9,0.91,0.95,0.31279718379374905,0
1,3,0,0,1,0,1,2,0,0,0,0,1,1,0,0,2,3,2,6,0,4,0.933391812888889,0.8964864864864863,0.9306037249189189,0.9284764543157896,0.937948717948718,0.5352246984430955,2
